starttime	seconds	ctime	dtime	ttime	wait
Thu Aug 20 00:27:29 2015	1440019649	0	256	256	256
Thu Aug 20 00:22:41 2015	1440019361	0	256	256	256
Thu Aug 20 00:25:12 2015	1440019512	0	256	256	256
Thu Aug 20 00:23:01 2015	1440019381	0	256	256	256
Thu Aug 20 00:22:46 2015	1440019366	0	256	256	256
Thu Aug 20 00:22:44 2015	1440019364	0	256	257	256
Thu Aug 20 00:23:25 2015	1440019405	0	256	257	256
Thu Aug 20 00:26:17 2015	1440019577	0	256	257	256
Thu Aug 20 00:22:57 2015	1440019377	0	256	257	256
Thu Aug 20 00:27:07 2015	1440019627	0	256	257	256
Thu Aug 20 00:25:12 2015	1440019512	0	257	257	256
Thu Aug 20 00:24:04 2015	1440019444	0	257	257	256
Thu Aug 20 00:25:28 2015	1440019528	0	257	257	257
Thu Aug 20 00:24:18 2015	1440019458	0	257	257	256
Thu Aug 20 00:24:04 2015	1440019444	0	257	257	257
Thu Aug 20 00:22:58 2015	1440019378	0	257	257	257
Thu Aug 20 00:23:28 2015	1440019408	0	257	257	257
Thu Aug 20 00:25:08 2015	1440019508	0	257	257	257
Thu Aug 20 00:22:59 2015	1440019379	0	257	257	257
Thu Aug 20 00:26:39 2015	1440019599	0	257	257	257
Thu Aug 20 00:22:43 2015	1440019363	0	257	257	257
Thu Aug 20 00:25:04 2015	1440019504	0	257	257	257
Thu Aug 20 00:23:37 2015	1440019417	0	257	257	257
Thu Aug 20 00:27:07 2015	1440019627	0	257	257	257
Thu Aug 20 00:22:53 2015	1440019373	0	257	257	257
Thu Aug 20 00:23:30 2015	1440019410	0	257	257	257
Thu Aug 20 00:23:21 2015	1440019401	0	257	257	257
Thu Aug 20 00:26:32 2015	1440019592	0	257	257	257
Thu Aug 20 00:25:24 2015	1440019524	0	257	257	257
Thu Aug 20 00:24:56 2015	1440019496	0	257	257	257
Thu Aug 20 00:23:24 2015	1440019404	0	257	257	257
Thu Aug 20 00:26:41 2015	1440019601	0	257	257	257
Thu Aug 20 00:27:35 2015	1440019655	0	257	257	257
Thu Aug 20 00:22:56 2015	1440019376	0	257	257	257
Thu Aug 20 00:27:51 2015	1440019671	0	257	257	257
Thu Aug 20 00:27:46 2015	1440019666	0	257	257	257
Thu Aug 20 00:26:02 2015	1440019562	0	257	257	257
Thu Aug 20 00:27:47 2015	1440019667	0	257	257	257
Thu Aug 20 00:27:15 2015	1440019635	0	257	257	257
Thu Aug 20 00:24:45 2015	1440019485	0	257	257	257
Thu Aug 20 00:27:41 2015	1440019661	0	257	257	257
Thu Aug 20 00:23:03 2015	1440019383	0	257	258	257
Thu Aug 20 00:22:44 2015	1440019364	0	257	258	257
Thu Aug 20 00:24:20 2015	1440019460	0	257	258	257
Thu Aug 20 00:27:47 2015	1440019667	0	257	258	257
Thu Aug 20 00:26:37 2015	1440019597	0	257	258	257
Thu Aug 20 00:23:18 2015	1440019398	0	257	258	257
Thu Aug 20 00:26:53 2015	1440019613	0	258	258	257
Thu Aug 20 00:22:46 2015	1440019366	0	258	258	257
Thu Aug 20 00:24:51 2015	1440019491	0	257	258	257
Thu Aug 20 00:23:28 2015	1440019408	0	258	258	258
Thu Aug 20 00:24:47 2015	1440019487	0	257	258	257
Thu Aug 20 00:26:21 2015	1440019581	0	258	258	258
Thu Aug 20 00:23:11 2015	1440019391	0	258	258	258
Thu Aug 20 00:24:44 2015	1440019484	0	258	258	258
Thu Aug 20 00:24:52 2015	1440019492	0	258	258	258
Thu Aug 20 00:22:43 2015	1440019363	0	258	258	258
Thu Aug 20 00:25:18 2015	1440019518	0	258	258	258
Thu Aug 20 00:22:50 2015	1440019370	0	258	258	258
Thu Aug 20 00:25:06 2015	1440019506	0	258	258	258
Thu Aug 20 00:23:46 2015	1440019426	0	258	258	258
Thu Aug 20 00:24:01 2015	1440019441	0	258	258	258
Thu Aug 20 00:25:03 2015	1440019503	0	258	258	257
Thu Aug 20 00:27:49 2015	1440019669	0	258	258	258
Thu Aug 20 00:25:04 2015	1440019504	0	258	258	258
Thu Aug 20 00:25:05 2015	1440019505	0	258	258	258
Thu Aug 20 00:24:50 2015	1440019490	0	258	258	258
Thu Aug 20 00:23:27 2015	1440019407	0	258	258	258
Thu Aug 20 00:26:12 2015	1440019572	0	258	258	258
Thu Aug 20 00:22:58 2015	1440019378	0	258	258	258
Thu Aug 20 00:23:30 2015	1440019410	0	258	258	258
Thu Aug 20 00:26:23 2015	1440019583	0	258	258	258
Thu Aug 20 00:27:13 2015	1440019633	0	258	258	258
Thu Aug 20 00:23:01 2015	1440019381	0	258	258	258
Thu Aug 20 00:22:40 2015	1440019360	0	258	258	258
Thu Aug 20 00:26:03 2015	1440019563	0	258	258	258
Thu Aug 20 00:23:05 2015	1440019385	0	258	258	258
Thu Aug 20 00:24:06 2015	1440019446	0	258	258	258
Thu Aug 20 00:27:23 2015	1440019643	0	258	258	258
Thu Aug 20 00:27:29 2015	1440019649	0	258	258	258
Thu Aug 20 00:26:31 2015	1440019591	0	258	258	258
Thu Aug 20 00:24:38 2015	1440019478	0	258	258	258
Thu Aug 20 00:24:20 2015	1440019460	0	258	258	258
Thu Aug 20 00:26:33 2015	1440019593	0	258	258	258
Thu Aug 20 00:22:48 2015	1440019368	0	258	258	258
Thu Aug 20 00:26:43 2015	1440019603	0	258	258	258
Thu Aug 20 00:23:24 2015	1440019404	0	258	258	258
Thu Aug 20 00:23:57 2015	1440019437	0	258	258	258
Thu Aug 20 00:27:19 2015	1440019639	0	258	258	258
Thu Aug 20 00:24:22 2015	1440019462	0	258	258	258
Thu Aug 20 00:25:14 2015	1440019514	0	258	258	258
Thu Aug 20 00:27:21 2015	1440019641	0	258	258	258
Thu Aug 20 00:25:46 2015	1440019546	0	258	258	258
Thu Aug 20 00:25:06 2015	1440019506	0	258	258	258
Thu Aug 20 00:27:03 2015	1440019623	0	258	258	258
Thu Aug 20 00:22:53 2015	1440019373	0	258	258	258
Thu Aug 20 00:24:36 2015	1440019476	0	258	258	258
Thu Aug 20 00:23:33 2015	1440019413	0	258	259	258
Thu Aug 20 00:26:16 2015	1440019576	0	258	259	258
Thu Aug 20 00:27:07 2015	1440019627	0	258	259	258
Thu Aug 20 00:23:17 2015	1440019397	0	259	259	258
Thu Aug 20 00:26:19 2015	1440019579	0	259	259	259
Thu Aug 20 00:22:44 2015	1440019364	0	259	259	259
Thu Aug 20 00:27:50 2015	1440019670	0	259	259	259
Thu Aug 20 00:22:49 2015	1440019369	0	259	259	259
Thu Aug 20 00:23:01 2015	1440019381	0	259	259	259
Thu Aug 20 00:27:27 2015	1440019647	0	259	259	259
Thu Aug 20 00:26:53 2015	1440019613	0	259	259	259
Thu Aug 20 00:23:19 2015	1440019399	0	259	259	259
Thu Aug 20 00:26:23 2015	1440019583	0	259	259	259
Thu Aug 20 00:24:52 2015	1440019492	0	259	259	259
Thu Aug 20 00:25:24 2015	1440019524	0	259	259	259
Thu Aug 20 00:23:43 2015	1440019423	0	259	259	259
Thu Aug 20 00:24:00 2015	1440019440	0	259	259	259
Thu Aug 20 00:23:19 2015	1440019399	0	259	259	259
Thu Aug 20 00:27:11 2015	1440019631	0	259	259	259
Thu Aug 20 00:24:58 2015	1440019498	0	259	259	259
Thu Aug 20 00:27:03 2015	1440019623	0	259	259	259
Thu Aug 20 00:26:11 2015	1440019571	0	259	259	259
Thu Aug 20 00:24:14 2015	1440019454	0	259	259	259
Thu Aug 20 00:26:59 2015	1440019619	0	259	259	259
Thu Aug 20 00:24:56 2015	1440019496	0	259	259	259
Thu Aug 20 00:22:57 2015	1440019377	0	259	259	259
Thu Aug 20 00:22:45 2015	1440019365	0	259	259	259
Thu Aug 20 00:23:49 2015	1440019429	0	259	259	259
Thu Aug 20 00:24:28 2015	1440019468	0	259	259	259
Thu Aug 20 00:25:58 2015	1440019558	0	259	259	259
Thu Aug 20 00:26:35 2015	1440019595	0	259	259	259
Thu Aug 20 00:22:53 2015	1440019373	0	259	259	259
Thu Aug 20 00:26:52 2015	1440019612	0	259	259	259
Thu Aug 20 00:27:34 2015	1440019654	0	259	259	259
Thu Aug 20 00:25:14 2015	1440019514	0	259	259	259
Thu Aug 20 00:24:27 2015	1440019467	0	259	259	259
Thu Aug 20 00:26:29 2015	1440019589	0	259	259	259
Thu Aug 20 00:22:41 2015	1440019361	0	259	259	259
Thu Aug 20 00:22:47 2015	1440019367	0	259	259	259
Thu Aug 20 00:23:27 2015	1440019407	0	259	259	259
Thu Aug 20 00:25:53 2015	1440019553	0	259	259	259
Thu Aug 20 00:22:50 2015	1440019370	0	259	259	259
Thu Aug 20 00:24:20 2015	1440019460	0	259	259	259
Thu Aug 20 00:25:28 2015	1440019528	0	259	259	259
Thu Aug 20 00:23:19 2015	1440019399	0	259	259	259
Thu Aug 20 00:24:13 2015	1440019453	0	259	259	259
Thu Aug 20 00:27:13 2015	1440019633	0	259	259	259
Thu Aug 20 00:22:54 2015	1440019374	0	259	259	259
Thu Aug 20 00:26:08 2015	1440019568	0	259	259	259
Thu Aug 20 00:24:11 2015	1440019451	0	259	259	259
Thu Aug 20 00:26:49 2015	1440019609	0	259	259	259
Thu Aug 20 00:25:34 2015	1440019534	0	259	260	259
Thu Aug 20 00:27:43 2015	1440019663	0	260	260	259
Thu Aug 20 00:23:54 2015	1440019434	0	260	260	259
Thu Aug 20 00:23:37 2015	1440019417	0	260	260	260
Thu Aug 20 00:22:48 2015	1440019368	0	260	260	260
Thu Aug 20 00:22:56 2015	1440019376	0	260	260	260
Thu Aug 20 00:23:18 2015	1440019398	0	260	260	260
Thu Aug 20 00:27:27 2015	1440019647	0	260	260	260
Thu Aug 20 00:25:11 2015	1440019511	0	260	260	260
Thu Aug 20 00:23:03 2015	1440019383	0	260	260	260
Thu Aug 20 00:22:42 2015	1440019362	0	260	260	260
Thu Aug 20 00:24:26 2015	1440019466	0	260	260	260
Thu Aug 20 00:26:44 2015	1440019604	0	260	260	260
Thu Aug 20 00:26:38 2015	1440019598	0	260	260	260
Thu Aug 20 00:27:13 2015	1440019633	0	260	260	260
Thu Aug 20 00:23:00 2015	1440019380	0	260	260	260
Thu Aug 20 00:26:00 2015	1440019560	0	260	260	260
Thu Aug 20 00:24:18 2015	1440019458	0	260	260	260
Thu Aug 20 00:22:52 2015	1440019372	0	260	260	260
Thu Aug 20 00:23:55 2015	1440019435	0	260	260	260
Thu Aug 20 00:22:40 2015	1440019360	0	260	260	260
Thu Aug 20 00:25:28 2015	1440019528	0	260	260	260
Thu Aug 20 00:26:38 2015	1440019598	0	260	260	260
Thu Aug 20 00:26:07 2015	1440019567	0	260	260	260
Thu Aug 20 00:23:31 2015	1440019411	0	260	260	260
Thu Aug 20 00:22:44 2015	1440019364	0	260	260	260
Thu Aug 20 00:24:09 2015	1440019449	0	260	260	260
Thu Aug 20 00:22:46 2015	1440019366	0	260	260	260
Thu Aug 20 00:26:49 2015	1440019609	0	260	260	260
Thu Aug 20 00:23:05 2015	1440019385	0	260	260	260
Thu Aug 20 00:23:21 2015	1440019401	0	260	261	260
Thu Aug 20 00:26:55 2015	1440019615	0	261	261	260
Thu Aug 20 00:25:40 2015	1440019540	0	261	261	261
Thu Aug 20 00:26:19 2015	1440019579	0	261	261	261
Thu Aug 20 00:22:39 2015	1440019359	0	261	261	261
Thu Aug 20 00:25:20 2015	1440019520	0	261	261	261
Thu Aug 20 00:27:28 2015	1440019648	0	261	261	261
Thu Aug 20 00:24:28 2015	1440019468	0	261	261	261
Thu Aug 20 00:23:08 2015	1440019388	0	261	261	261
Thu Aug 20 00:22:58 2015	1440019378	0	261	261	261
Thu Aug 20 00:27:27 2015	1440019647	0	261	261	261
Thu Aug 20 00:26:45 2015	1440019605	0	261	261	261
Thu Aug 20 00:23:44 2015	1440019424	0	261	261	261
Thu Aug 20 00:26:24 2015	1440019584	0	261	261	261
Thu Aug 20 00:26:59 2015	1440019619	0	261	261	261
Thu Aug 20 00:23:28 2015	1440019408	0	261	261	261
Thu Aug 20 00:23:11 2015	1440019391	0	261	261	261
Thu Aug 20 00:23:58 2015	1440019438	0	261	261	261
Thu Aug 20 00:22:43 2015	1440019363	0	261	261	261
Thu Aug 20 00:24:46 2015	1440019486	0	261	261	261
Thu Aug 20 00:27:43 2015	1440019663	0	261	261	261
Thu Aug 20 00:27:21 2015	1440019641	0	261	261	261
Thu Aug 20 00:26:59 2015	1440019619	0	261	261	261
Thu Aug 20 00:22:47 2015	1440019367	0	261	261	261
Thu Aug 20 00:24:01 2015	1440019441	0	261	261	261
Thu Aug 20 00:26:25 2015	1440019585	0	261	261	261
Thu Aug 20 00:26:20 2015	1440019580	0	261	261	261
Thu Aug 20 00:26:59 2015	1440019619	0	261	261	261
Thu Aug 20 00:22:57 2015	1440019377	0	261	261	261
Thu Aug 20 00:23:25 2015	1440019405	0	261	261	261
Thu Aug 20 00:24:38 2015	1440019478	0	261	261	261
Thu Aug 20 00:23:27 2015	1440019407	0	261	261	261
Thu Aug 20 00:23:05 2015	1440019385	0	261	261	261
Thu Aug 20 00:25:42 2015	1440019542	0	261	261	261
Thu Aug 20 00:23:42 2015	1440019422	0	261	261	261
Thu Aug 20 00:26:34 2015	1440019594	0	261	261	261
Thu Aug 20 00:25:48 2015	1440019548	0	261	261	261
Thu Aug 20 00:22:50 2015	1440019370	0	261	261	261
Thu Aug 20 00:24:43 2015	1440019483	0	261	261	261
Thu Aug 20 00:25:36 2015	1440019536	0	261	261	261
Thu Aug 20 00:22:52 2015	1440019372	0	261	261	261
Thu Aug 20 00:26:14 2015	1440019574	0	261	261	261
Thu Aug 20 00:22:48 2015	1440019368	0	261	261	261
Thu Aug 20 00:23:45 2015	1440019425	0	261	261	261
Thu Aug 20 00:26:04 2015	1440019564	0	261	261	261
Thu Aug 20 00:23:39 2015	1440019419	0	261	261	261
Thu Aug 20 00:25:00 2015	1440019500	0	261	262	261
Thu Aug 20 00:27:25 2015	1440019645	0	261	262	261
Thu Aug 20 00:26:53 2015	1440019613	0	262	262	261
Thu Aug 20 00:25:06 2015	1440019506	0	262	262	262
Thu Aug 20 00:25:16 2015	1440019516	0	262	262	262
Thu Aug 20 00:25:36 2015	1440019536	0	262	262	262
Thu Aug 20 00:25:10 2015	1440019510	0	262	262	262
Thu Aug 20 00:25:08 2015	1440019508	0	262	262	262
Thu Aug 20 00:25:22 2015	1440019522	0	262	262	262
Thu Aug 20 00:26:33 2015	1440019593	0	262	262	262
Thu Aug 20 00:22:43 2015	1440019363	0	262	262	262
Thu Aug 20 00:25:24 2015	1440019524	0	262	262	262
Thu Aug 20 00:26:43 2015	1440019603	0	262	262	262
Thu Aug 20 00:22:42 2015	1440019362	0	262	262	262
Thu Aug 20 00:25:20 2015	1440019520	0	262	262	262
Thu Aug 20 00:25:54 2015	1440019554	0	262	262	262
Thu Aug 20 00:22:39 2015	1440019359	1	261	262	261
Thu Aug 20 00:26:26 2015	1440019586	0	262	262	262
Thu Aug 20 00:25:58 2015	1440019558	0	262	262	262
Thu Aug 20 00:26:26 2015	1440019586	0	262	262	262
Thu Aug 20 00:26:02 2015	1440019562	0	262	262	262
Thu Aug 20 00:22:54 2015	1440019374	0	262	262	262
Thu Aug 20 00:25:20 2015	1440019520	0	262	262	262
Thu Aug 20 00:27:13 2015	1440019633	0	262	262	262
Thu Aug 20 00:22:48 2015	1440019368	0	262	262	262
Thu Aug 20 00:25:28 2015	1440019528	0	262	262	262
Thu Aug 20 00:25:08 2015	1440019508	0	262	262	262
Thu Aug 20 00:23:37 2015	1440019417	0	262	262	262
Thu Aug 20 00:26:01 2015	1440019561	0	262	262	262
Thu Aug 20 00:26:30 2015	1440019590	0	262	263	262
Thu Aug 20 00:27:45 2015	1440019665	0	262	263	262
Thu Aug 20 00:26:40 2015	1440019600	0	263	263	262
Thu Aug 20 00:27:39 2015	1440019659	0	263	263	262
Thu Aug 20 00:23:16 2015	1440019396	0	263	263	262
Thu Aug 20 00:27:23 2015	1440019643	0	263	263	263
Thu Aug 20 00:23:19 2015	1440019399	0	263	263	263
Thu Aug 20 00:23:11 2015	1440019391	0	263	263	263
Thu Aug 20 00:26:22 2015	1440019582	0	263	263	263
Thu Aug 20 00:23:03 2015	1440019383	0	263	263	263
Thu Aug 20 00:27:29 2015	1440019649	0	263	263	263
Thu Aug 20 00:26:38 2015	1440019598	0	263	263	263
Thu Aug 20 00:23:51 2015	1440019431	0	263	263	263
Thu Aug 20 00:26:27 2015	1440019587	0	263	263	263
Thu Aug 20 00:25:58 2015	1440019558	0	263	263	263
Thu Aug 20 00:25:02 2015	1440019502	0	263	263	263
Thu Aug 20 00:27:19 2015	1440019639	0	263	263	263
Thu Aug 20 00:27:39 2015	1440019659	0	263	263	263
Thu Aug 20 00:23:38 2015	1440019418	0	263	263	263
Thu Aug 20 00:26:08 2015	1440019568	0	263	263	263
Thu Aug 20 00:25:32 2015	1440019532	0	263	263	263
Thu Aug 20 00:25:26 2015	1440019526	0	263	263	263
Thu Aug 20 00:24:34 2015	1440019474	0	263	263	263
Thu Aug 20 00:22:49 2015	1440019369	0	263	263	263
Thu Aug 20 00:26:38 2015	1440019598	0	263	263	263
Thu Aug 20 00:23:36 2015	1440019416	0	263	263	263
Thu Aug 20 00:23:57 2015	1440019437	0	263	263	263
Thu Aug 20 00:24:56 2015	1440019496	0	263	263	263
Thu Aug 20 00:26:33 2015	1440019593	0	263	263	263
Thu Aug 20 00:25:05 2015	1440019505	0	263	263	263
Thu Aug 20 00:23:22 2015	1440019402	0	263	263	263
Thu Aug 20 00:22:42 2015	1440019362	0	263	263	263
Thu Aug 20 00:25:13 2015	1440019513	0	263	263	263
Thu Aug 20 00:25:14 2015	1440019514	0	263	263	263
Thu Aug 20 00:22:44 2015	1440019364	0	263	264	263
Thu Aug 20 00:23:52 2015	1440019432	0	263	264	263
Thu Aug 20 00:24:09 2015	1440019449	0	263	264	263
Thu Aug 20 00:25:14 2015	1440019514	0	264	264	263
Thu Aug 20 00:24:58 2015	1440019498	0	264	264	263
Thu Aug 20 00:23:49 2015	1440019429	0	264	264	264
Thu Aug 20 00:26:33 2015	1440019593	0	264	264	264
Thu Aug 20 00:27:21 2015	1440019641	0	264	264	264
Thu Aug 20 00:26:45 2015	1440019605	0	264	264	264
Thu Aug 20 00:27:19 2015	1440019639	0	264	264	264
Thu Aug 20 00:25:56 2015	1440019556	0	264	264	264
Thu Aug 20 00:27:41 2015	1440019661	0	264	264	264
Thu Aug 20 00:23:52 2015	1440019432	0	264	264	264
Thu Aug 20 00:26:06 2015	1440019566	0	264	264	264
Thu Aug 20 00:27:03 2015	1440019623	0	264	264	264
Thu Aug 20 00:27:15 2015	1440019635	0	264	264	264
Thu Aug 20 00:23:03 2015	1440019383	0	264	264	264
Thu Aug 20 00:27:30 2015	1440019650	0	264	264	264
Thu Aug 20 00:24:04 2015	1440019444	0	264	264	264
Thu Aug 20 00:23:06 2015	1440019386	0	264	264	264
Thu Aug 20 00:22:40 2015	1440019360	0	264	264	264
Thu Aug 20 00:22:56 2015	1440019376	0	264	264	264
Thu Aug 20 00:26:30 2015	1440019590	0	264	264	264
Thu Aug 20 00:24:09 2015	1440019449	0	264	264	264
Thu Aug 20 00:25:16 2015	1440019516	0	264	264	264
Thu Aug 20 00:24:42 2015	1440019482	0	264	264	264
Thu Aug 20 00:26:32 2015	1440019592	0	264	264	264
Thu Aug 20 00:25:18 2015	1440019518	0	264	264	264
Thu Aug 20 00:23:33 2015	1440019413	0	264	264	264
Thu Aug 20 00:22:59 2015	1440019379	0	264	264	264
Thu Aug 20 00:27:09 2015	1440019629	0	264	264	264
Thu Aug 20 00:22:57 2015	1440019377	0	264	264	264
Thu Aug 20 00:23:38 2015	1440019418	0	264	264	264
Thu Aug 20 00:23:39 2015	1440019419	0	264	264	264
Thu Aug 20 00:27:17 2015	1440019637	0	264	264	264
Thu Aug 20 00:26:29 2015	1440019589	0	264	264	264
Thu Aug 20 00:22:44 2015	1440019364	0	264	264	264
Thu Aug 20 00:23:16 2015	1440019396	0	264	264	264
Thu Aug 20 00:22:46 2015	1440019366	0	264	264	264
Thu Aug 20 00:27:45 2015	1440019665	0	264	264	264
Thu Aug 20 00:26:27 2015	1440019587	0	264	265	264
Thu Aug 20 00:25:50 2015	1440019550	0	264	265	264
Thu Aug 20 00:25:24 2015	1440019524	0	264	265	264
Thu Aug 20 00:22:52 2015	1440019372	0	264	265	264
Thu Aug 20 00:26:10 2015	1440019570	0	265	265	264
Thu Aug 20 00:26:57 2015	1440019617	0	265	265	264
Thu Aug 20 00:24:16 2015	1440019456	0	265	265	265
Thu Aug 20 00:27:07 2015	1440019627	0	265	265	265
Thu Aug 20 00:23:52 2015	1440019432	0	265	265	265
Thu Aug 20 00:26:51 2015	1440019611	0	265	265	265
Thu Aug 20 00:22:52 2015	1440019372	0	265	265	265
Thu Aug 20 00:27:37 2015	1440019657	0	265	265	265
Thu Aug 20 00:26:08 2015	1440019568	0	265	265	265
Thu Aug 20 00:24:09 2015	1440019449	0	265	265	265
Thu Aug 20 00:23:55 2015	1440019435	0	265	265	265
Thu Aug 20 00:24:22 2015	1440019462	0	265	265	265
Thu Aug 20 00:27:20 2015	1440019640	0	265	265	265
Thu Aug 20 00:27:49 2015	1440019669	0	265	265	265
Thu Aug 20 00:25:42 2015	1440019542	0	265	265	265
Thu Aug 20 00:22:51 2015	1440019371	0	265	265	265
Thu Aug 20 00:23:03 2015	1440019383	0	265	265	265
Thu Aug 20 00:27:45 2015	1440019665	0	265	265	265
Thu Aug 20 00:24:35 2015	1440019475	0	265	265	265
Thu Aug 20 00:24:54 2015	1440019494	0	265	265	265
Thu Aug 20 00:22:59 2015	1440019379	0	265	265	265
Thu Aug 20 00:27:25 2015	1440019645	0	265	265	265
Thu Aug 20 00:22:49 2015	1440019369	0	265	265	265
Thu Aug 20 00:25:00 2015	1440019500	0	265	265	265
Thu Aug 20 00:23:02 2015	1440019382	0	265	265	265
Thu Aug 20 00:23:42 2015	1440019422	0	265	265	265
Thu Aug 20 00:26:47 2015	1440019607	0	265	265	265
Thu Aug 20 00:27:41 2015	1440019661	0	265	265	265
Thu Aug 20 00:23:31 2015	1440019411	0	265	265	265
Thu Aug 20 00:23:09 2015	1440019389	0	265	265	265
Thu Aug 20 00:25:24 2015	1440019524	0	265	265	265
Thu Aug 20 00:26:25 2015	1440019585	0	265	266	265
Thu Aug 20 00:24:38 2015	1440019478	0	265	266	265
Thu Aug 20 00:22:56 2015	1440019376	0	265	266	265
Thu Aug 20 00:27:39 2015	1440019659	0	265	266	265
Thu Aug 20 00:26:02 2015	1440019562	0	266	266	265
Thu Aug 20 00:27:15 2015	1440019635	0	266	266	265
Thu Aug 20 00:27:09 2015	1440019629	0	266	266	266
Thu Aug 20 00:26:19 2015	1440019579	0	266	266	266
Thu Aug 20 00:27:35 2015	1440019655	0	266	266	266
Thu Aug 20 00:23:11 2015	1440019391	0	266	266	266
Thu Aug 20 00:25:51 2015	1440019551	0	266	266	265
Thu Aug 20 00:27:21 2015	1440019641	0	266	266	266
Thu Aug 20 00:27:37 2015	1440019657	0	266	266	266
Thu Aug 20 00:26:57 2015	1440019617	0	266	266	266
Thu Aug 20 00:23:04 2015	1440019384	0	266	266	266
Thu Aug 20 00:26:02 2015	1440019562	0	266	266	265
Thu Aug 20 00:24:09 2015	1440019449	0	266	266	266
Thu Aug 20 00:26:06 2015	1440019566	0	266	266	266
Thu Aug 20 00:25:30 2015	1440019530	0	266	266	266
Thu Aug 20 00:23:18 2015	1440019398	0	266	266	266
Thu Aug 20 00:26:29 2015	1440019589	0	266	266	266
Thu Aug 20 00:22:50 2015	1440019370	0	266	266	266
Thu Aug 20 00:26:27 2015	1440019587	0	266	266	266
Thu Aug 20 00:26:47 2015	1440019607	0	266	266	266
Thu Aug 20 00:23:24 2015	1440019404	0	266	266	266
Thu Aug 20 00:26:33 2015	1440019593	0	266	266	266
Thu Aug 20 00:25:02 2015	1440019502	0	266	266	266
Thu Aug 20 00:24:55 2015	1440019495	0	266	266	266
Thu Aug 20 00:24:34 2015	1440019474	0	266	266	266
Thu Aug 20 00:24:34 2015	1440019474	0	266	266	266
Thu Aug 20 00:25:50 2015	1440019550	0	266	266	266
Thu Aug 20 00:23:07 2015	1440019387	0	266	266	266
Thu Aug 20 00:25:16 2015	1440019516	0	266	266	266
Thu Aug 20 00:24:09 2015	1440019449	0	266	266	266
Thu Aug 20 00:22:57 2015	1440019377	0	266	266	266
Thu Aug 20 00:27:23 2015	1440019643	0	266	266	266
Thu Aug 20 00:26:04 2015	1440019564	0	266	266	266
Thu Aug 20 00:26:28 2015	1440019588	0	266	266	266
Thu Aug 20 00:26:39 2015	1440019599	0	266	266	266
Thu Aug 20 00:23:08 2015	1440019388	0	266	266	266
Thu Aug 20 00:23:11 2015	1440019391	0	266	266	266
Thu Aug 20 00:22:47 2015	1440019367	0	266	267	266
Thu Aug 20 00:24:38 2015	1440019478	0	266	267	266
Thu Aug 20 00:25:42 2015	1440019542	0	267	267	266
Thu Aug 20 00:27:31 2015	1440019651	0	267	267	266
Thu Aug 20 00:23:02 2015	1440019382	0	267	267	267
Thu Aug 20 00:23:13 2015	1440019393	0	267	267	267
Thu Aug 20 00:23:43 2015	1440019423	0	267	267	267
Thu Aug 20 00:26:01 2015	1440019561	0	267	267	267
Thu Aug 20 00:24:37 2015	1440019477	0	267	267	267
Thu Aug 20 00:25:36 2015	1440019536	0	267	267	267
Thu Aug 20 00:25:20 2015	1440019520	0	267	267	267
Thu Aug 20 00:25:32 2015	1440019532	0	267	267	266
Thu Aug 20 00:23:27 2015	1440019407	0	267	267	267
Thu Aug 20 00:23:06 2015	1440019386	0	267	267	267
Thu Aug 20 00:22:51 2015	1440019371	0	267	267	267
Thu Aug 20 00:26:41 2015	1440019601	0	267	267	267
Thu Aug 20 00:23:15 2015	1440019395	0	267	267	267
Thu Aug 20 00:26:29 2015	1440019589	0	267	267	267
Thu Aug 20 00:27:43 2015	1440019663	0	267	267	267
Thu Aug 20 00:26:20 2015	1440019580	0	267	267	267
Thu Aug 20 00:22:47 2015	1440019367	0	267	267	267
Thu Aug 20 00:24:11 2015	1440019451	0	267	267	267
Thu Aug 20 00:24:13 2015	1440019453	0	267	267	267
Thu Aug 20 00:23:12 2015	1440019392	0	267	267	267
Thu Aug 20 00:22:57 2015	1440019377	0	267	267	267
Thu Aug 20 00:24:09 2015	1440019449	0	267	267	267
Thu Aug 20 00:25:16 2015	1440019516	0	267	267	267
Thu Aug 20 00:26:43 2015	1440019603	0	267	267	267
Thu Aug 20 00:23:37 2015	1440019417	0	267	267	267
Thu Aug 20 00:25:38 2015	1440019538	0	267	267	267
Thu Aug 20 00:25:20 2015	1440019520	0	267	267	267
Thu Aug 20 00:24:20 2015	1440019460	0	267	267	267
Thu Aug 20 00:23:46 2015	1440019426	0	267	267	267
Thu Aug 20 00:23:15 2015	1440019395	0	267	268	267
Thu Aug 20 00:27:48 2015	1440019668	0	267	268	267
Thu Aug 20 00:22:46 2015	1440019366	0	267	268	267
Thu Aug 20 00:24:32 2015	1440019472	0	267	268	267
Thu Aug 20 00:24:28 2015	1440019468	0	267	268	267
Thu Aug 20 00:22:52 2015	1440019372	0	268	268	267
Thu Aug 20 00:23:16 2015	1440019396	0	268	268	267
Thu Aug 20 00:25:44 2015	1440019544	0	268	268	268
Thu Aug 20 00:23:25 2015	1440019405	0	268	268	267
Thu Aug 20 00:25:18 2015	1440019518	0	268	268	268
Thu Aug 20 00:24:08 2015	1440019448	0	268	268	268
Thu Aug 20 00:23:14 2015	1440019394	0	268	268	268
Thu Aug 20 00:22:59 2015	1440019379	0	268	268	268
Thu Aug 20 00:26:51 2015	1440019611	0	268	268	268
