starttime	seconds	ctime	dtime	ttime	wait
Wed Aug 19 23:12:18 2015	1440015138	0	51	51	51
Wed Aug 19 23:12:18 2015	1440015138	0	51	51	51
Wed Aug 19 23:11:56 2015	1440015116	0	51	51	51
Wed Aug 19 23:12:03 2015	1440015123	0	51	51	51
Wed Aug 19 23:12:17 2015	1440015137	0	51	51	51
Wed Aug 19 23:12:02 2015	1440015122	0	51	51	51
Wed Aug 19 23:11:57 2015	1440015117	0	51	51	51
Wed Aug 19 23:11:55 2015	1440015115	0	51	51	51
Wed Aug 19 23:12:18 2015	1440015138	0	51	51	51
Wed Aug 19 23:11:58 2015	1440015118	0	51	51	51
Wed Aug 19 23:12:09 2015	1440015129	0	51	51	51
Wed Aug 19 23:12:30 2015	1440015150	0	51	51	51
Wed Aug 19 23:12:43 2015	1440015163	0	51	51	51
Wed Aug 19 23:12:02 2015	1440015122	0	51	51	51
Wed Aug 19 23:12:41 2015	1440015161	0	51	51	51
Wed Aug 19 23:12:11 2015	1440015131	0	51	51	51
Wed Aug 19 23:11:56 2015	1440015116	0	51	51	51
Wed Aug 19 23:12:22 2015	1440015142	0	51	51	51
Wed Aug 19 23:12:01 2015	1440015121	0	51	51	51
Wed Aug 19 23:12:30 2015	1440015150	0	51	51	51
Wed Aug 19 23:11:56 2015	1440015116	0	51	51	51
Wed Aug 19 23:11:54 2015	1440015114	0	51	51	51
Wed Aug 19 23:11:56 2015	1440015116	0	51	51	51
Wed Aug 19 23:12:26 2015	1440015146	0	51	51	51
Wed Aug 19 23:12:20 2015	1440015140	0	51	51	51
Wed Aug 19 23:12:21 2015	1440015141	0	51	51	51
Wed Aug 19 23:12:20 2015	1440015140	0	51	51	51
Wed Aug 19 23:12:06 2015	1440015126	0	51	51	51
Wed Aug 19 23:11:54 2015	1440015114	0	51	51	51
Wed Aug 19 23:12:40 2015	1440015160	0	51	51	51
Wed Aug 19 23:12:36 2015	1440015156	0	51	51	51
Wed Aug 19 23:12:50 2015	1440015170	0	51	51	51
Wed Aug 19 23:12:28 2015	1440015148	0	51	52	51
Wed Aug 19 23:11:52 2015	1440015112	0	52	52	51
Wed Aug 19 23:11:52 2015	1440015112	0	52	52	51
Wed Aug 19 23:12:48 2015	1440015168	0	52	52	51
Wed Aug 19 23:12:22 2015	1440015142	0	52	52	51
Wed Aug 19 23:12:48 2015	1440015168	0	52	52	52
Wed Aug 19 23:11:57 2015	1440015117	0	52	52	52
Wed Aug 19 23:11:59 2015	1440015119	0	52	52	52
Wed Aug 19 23:12:48 2015	1440015168	0	52	52	52
Wed Aug 19 23:11:57 2015	1440015117	0	52	52	52
Wed Aug 19 23:12:36 2015	1440015156	0	52	52	52
Wed Aug 19 23:12:34 2015	1440015154	0	52	52	52
Wed Aug 19 23:11:55 2015	1440015115	0	52	52	52
Wed Aug 19 23:12:09 2015	1440015129	0	52	52	52
Wed Aug 19 23:11:55 2015	1440015115	0	52	52	52
Wed Aug 19 23:12:28 2015	1440015148	0	52	52	52
Wed Aug 19 23:12:26 2015	1440015146	0	52	52	52
Wed Aug 19 23:12:46 2015	1440015166	0	52	52	52
Wed Aug 19 23:12:20 2015	1440015140	0	52	52	52
Wed Aug 19 23:12:09 2015	1440015129	0	52	52	52
Wed Aug 19 23:12:09 2015	1440015129	0	52	52	52
Wed Aug 19 23:12:47 2015	1440015167	0	52	52	52
Wed Aug 19 23:12:50 2015	1440015170	0	52	52	52
Wed Aug 19 23:12:19 2015	1440015139	0	52	52	52
Wed Aug 19 23:12:26 2015	1440015146	0	52	52	52
Wed Aug 19 23:12:11 2015	1440015131	0	52	52	52
Wed Aug 19 23:11:52 2015	1440015112	0	52	52	52
Wed Aug 19 23:12:38 2015	1440015158	0	52	52	52
Wed Aug 19 23:12:05 2015	1440015125	0	52	52	52
Wed Aug 19 23:12:05 2015	1440015125	0	52	52	52
Wed Aug 19 23:12:04 2015	1440015124	0	52	52	52
Wed Aug 19 23:12:42 2015	1440015162	0	52	52	52
Wed Aug 19 23:11:56 2015	1440015116	0	52	52	52
Wed Aug 19 23:11:59 2015	1440015119	0	52	52	52
Wed Aug 19 23:12:04 2015	1440015124	0	52	52	52
Wed Aug 19 23:11:54 2015	1440015114	0	52	52	52
Wed Aug 19 23:12:42 2015	1440015162	0	52	52	52
Wed Aug 19 23:12:48 2015	1440015168	0	52	52	52
Wed Aug 19 23:12:40 2015	1440015160	0	52	52	52
Wed Aug 19 23:11:57 2015	1440015117	0	52	52	52
Wed Aug 19 23:12:26 2015	1440015146	0	52	52	52
Wed Aug 19 23:12:28 2015	1440015148	0	52	52	52
Wed Aug 19 23:12:40 2015	1440015160	0	52	52	52
Wed Aug 19 23:12:40 2015	1440015160	0	52	52	52
Wed Aug 19 23:12:42 2015	1440015162	0	52	52	52
Wed Aug 19 23:11:58 2015	1440015118	0	52	52	52
Wed Aug 19 23:11:52 2015	1440015112	0	52	52	52
Wed Aug 19 23:12:04 2015	1440015124	0	52	52	52
Wed Aug 19 23:11:58 2015	1440015118	0	52	52	52
Wed Aug 19 23:12:52 2015	1440015172	0	52	52	52
Wed Aug 19 23:12:38 2015	1440015158	0	52	52	52
Wed Aug 19 23:11:54 2015	1440015114	0	52	52	52
Wed Aug 19 23:12:40 2015	1440015160	0	52	52	52
Wed Aug 19 23:12:52 2015	1440015172	0	52	52	52
Wed Aug 19 23:12:03 2015	1440015123	0	52	52	52
Wed Aug 19 23:11:53 2015	1440015113	0	52	52	52
Wed Aug 19 23:12:21 2015	1440015141	0	52	52	52
Wed Aug 19 23:12:38 2015	1440015158	0	52	52	52
Wed Aug 19 23:12:26 2015	1440015146	0	52	52	52
Wed Aug 19 23:12:34 2015	1440015154	0	52	52	52
Wed Aug 19 23:12:22 2015	1440015142	0	52	52	52
Wed Aug 19 23:12:34 2015	1440015154	0	52	52	52
Wed Aug 19 23:12:46 2015	1440015166	0	52	52	52
Wed Aug 19 23:12:34 2015	1440015154	0	52	52	52
Wed Aug 19 23:12:20 2015	1440015140	0	52	52	52
Wed Aug 19 23:12:26 2015	1440015146	0	52	52	52
Wed Aug 19 23:12:05 2015	1440015125	0	52	52	52
Wed Aug 19 23:12:18 2015	1440015138	0	52	52	52
Wed Aug 19 23:11:55 2015	1440015115	0	52	52	52
Wed Aug 19 23:12:08 2015	1440015128	0	52	52	52
Wed Aug 19 23:12:09 2015	1440015129	0	52	52	52
Wed Aug 19 23:11:52 2015	1440015112	0	52	52	52
Wed Aug 19 23:12:21 2015	1440015141	0	52	52	52
Wed Aug 19 23:12:22 2015	1440015142	0	52	52	52
Wed Aug 19 23:11:56 2015	1440015116	0	52	52	52
Wed Aug 19 23:12:20 2015	1440015140	0	52	52	52
Wed Aug 19 23:12:15 2015	1440015135	0	52	52	52
Wed Aug 19 23:12:05 2015	1440015125	0	52	52	52
Wed Aug 19 23:12:09 2015	1440015129	0	52	52	52
Wed Aug 19 23:12:03 2015	1440015123	0	52	52	52
Wed Aug 19 23:12:52 2015	1440015172	0	52	52	52
Wed Aug 19 23:12:02 2015	1440015122	0	52	52	52
Wed Aug 19 23:12:14 2015	1440015134	0	52	52	52
Wed Aug 19 23:12:50 2015	1440015170	0	52	52	52
Wed Aug 19 23:12:48 2015	1440015168	0	52	52	52
Wed Aug 19 23:12:48 2015	1440015168	0	52	52	52
Wed Aug 19 23:12:14 2015	1440015134	0	52	52	52
Wed Aug 19 23:12:11 2015	1440015131	0	52	52	52
Wed Aug 19 23:12:20 2015	1440015140	0	52	52	52
Wed Aug 19 23:12:10 2015	1440015130	0	52	52	52
Wed Aug 19 23:12:52 2015	1440015172	0	52	52	52
Wed Aug 19 23:12:05 2015	1440015125	0	52	52	52
Wed Aug 19 23:11:58 2015	1440015118	0	52	52	52
Wed Aug 19 23:12:44 2015	1440015164	0	52	52	52
Wed Aug 19 23:12:48 2015	1440015168	0	52	52	52
Wed Aug 19 23:12:40 2015	1440015160	0	52	52	52
Wed Aug 19 23:12:18 2015	1440015138	0	52	52	52
Wed Aug 19 23:12:34 2015	1440015154	0	52	52	52
Wed Aug 19 23:12:17 2015	1440015137	0	52	52	52
Wed Aug 19 23:12:06 2015	1440015126	0	52	52	52
Wed Aug 19 23:11:53 2015	1440015113	0	52	52	52
Wed Aug 19 23:12:38 2015	1440015158	0	52	52	52
Wed Aug 19 23:12:40 2015	1440015160	0	52	52	52
Wed Aug 19 23:12:50 2015	1440015170	0	52	52	52
Wed Aug 19 23:12:03 2015	1440015123	0	52	52	52
Wed Aug 19 23:12:20 2015	1440015140	0	52	52	52
Wed Aug 19 23:12:50 2015	1440015170	0	52	52	52
Wed Aug 19 23:11:56 2015	1440015116	0	52	52	52
Wed Aug 19 23:12:00 2015	1440015120	0	52	52	52
Wed Aug 19 23:12:05 2015	1440015125	0	52	52	52
Wed Aug 19 23:12:19 2015	1440015139	0	52	52	52
Wed Aug 19 23:12:08 2015	1440015128	0	52	52	52
Wed Aug 19 23:12:17 2015	1440015137	0	52	52	52
Wed Aug 19 23:12:00 2015	1440015120	0	52	52	52
Wed Aug 19 23:12:50 2015	1440015170	0	52	52	52
Wed Aug 19 23:11:55 2015	1440015115	0	52	52	52
Wed Aug 19 23:12:14 2015	1440015134	0	52	52	52
Wed Aug 19 23:12:17 2015	1440015137	0	52	52	52
Wed Aug 19 23:12:40 2015	1440015160	0	52	52	52
Wed Aug 19 23:11:54 2015	1440015114	0	52	52	52
Wed Aug 19 23:12:03 2015	1440015123	0	52	52	52
Wed Aug 19 23:11:55 2015	1440015115	0	52	52	52
Wed Aug 19 23:11:56 2015	1440015116	0	52	52	52
Wed Aug 19 23:12:09 2015	1440015129	0	52	52	52
Wed Aug 19 23:11:58 2015	1440015118	0	52	52	52
Wed Aug 19 23:12:30 2015	1440015150	0	52	52	52
Wed Aug 19 23:12:17 2015	1440015137	0	52	52	52
Wed Aug 19 23:12:14 2015	1440015134	0	52	52	52
Wed Aug 19 23:11:53 2015	1440015113	0	52	52	52
Wed Aug 19 23:12:28 2015	1440015148	0	52	52	52
Wed Aug 19 23:12:00 2015	1440015120	0	52	52	52
Wed Aug 19 23:12:44 2015	1440015164	0	52	52	52
Wed Aug 19 23:11:53 2015	1440015113	0	52	52	52
Wed Aug 19 23:12:06 2015	1440015126	0	52	52	52
Wed Aug 19 23:12:44 2015	1440015164	0	52	52	52
Wed Aug 19 23:12:46 2015	1440015166	0	52	52	52
Wed Aug 19 23:11:53 2015	1440015113	0	52	52	52
Wed Aug 19 23:12:42 2015	1440015162	0	52	52	52
Wed Aug 19 23:12:25 2015	1440015145	0	52	52	52
Wed Aug 19 23:11:53 2015	1440015113	0	52	52	52
Wed Aug 19 23:12:30 2015	1440015150	0	52	52	52
Wed Aug 19 23:12:16 2015	1440015136	0	52	52	52
Wed Aug 19 23:12:52 2015	1440015172	0	52	52	52
Wed Aug 19 23:12:22 2015	1440015142	0	52	52	52
Wed Aug 19 23:12:14 2015	1440015134	0	52	52	52
Wed Aug 19 23:12:50 2015	1440015170	0	52	52	52
Wed Aug 19 23:12:23 2015	1440015143	0	52	52	52
Wed Aug 19 23:12:50 2015	1440015170	0	52	52	52
Wed Aug 19 23:11:55 2015	1440015115	0	52	52	52
Wed Aug 19 23:12:42 2015	1440015162	0	52	52	52
Wed Aug 19 23:12:22 2015	1440015142	0	52	52	52
Wed Aug 19 23:11:58 2015	1440015118	0	52	52	52
Wed Aug 19 23:11:57 2015	1440015117	0	52	52	52
Wed Aug 19 23:12:05 2015	1440015125	0	52	52	52
Wed Aug 19 23:12:52 2015	1440015172	0	52	52	52
Wed Aug 19 23:11:54 2015	1440015114	0	52	52	52
Wed Aug 19 23:11:57 2015	1440015117	0	52	52	52
Wed Aug 19 23:11:58 2015	1440015118	0	52	52	52
Wed Aug 19 23:12:48 2015	1440015168	0	52	52	52
Wed Aug 19 23:12:08 2015	1440015128	0	52	52	52
Wed Aug 19 23:12:11 2015	1440015131	0	52	52	52
Wed Aug 19 23:12:15 2015	1440015135	0	52	52	52
Wed Aug 19 23:12:52 2015	1440015172	0	52	52	52
Wed Aug 19 23:12:09 2015	1440015129	0	52	52	52
Wed Aug 19 23:12:46 2015	1440015166	0	52	52	52
Wed Aug 19 23:12:34 2015	1440015154	0	52	52	52
Wed Aug 19 23:12:14 2015	1440015134	0	52	52	52
Wed Aug 19 23:12:01 2015	1440015121	0	52	52	52
Wed Aug 19 23:12:32 2015	1440015152	0	52	52	52
Wed Aug 19 23:12:03 2015	1440015123	0	52	52	52
Wed Aug 19 23:12:03 2015	1440015123	0	52	52	52
Wed Aug 19 23:12:26 2015	1440015146	0	52	52	52
Wed Aug 19 23:12:38 2015	1440015158	0	52	52	52
Wed Aug 19 23:11:59 2015	1440015119	0	52	52	52
Wed Aug 19 23:12:23 2015	1440015143	0	52	52	52
Wed Aug 19 23:12:09 2015	1440015129	0	52	52	52
Wed Aug 19 23:11:58 2015	1440015118	0	52	52	52
Wed Aug 19 23:12:01 2015	1440015121	0	52	52	52
Wed Aug 19 23:12:01 2015	1440015121	0	52	52	52
Wed Aug 19 23:12:48 2015	1440015168	0	52	52	52
Wed Aug 19 23:12:34 2015	1440015154	0	52	52	52
Wed Aug 19 23:12:21 2015	1440015141	0	52	52	52
Wed Aug 19 23:12:03 2015	1440015123	0	52	52	52
Wed Aug 19 23:12:16 2015	1440015136	0	52	52	52
Wed Aug 19 23:12:22 2015	1440015142	0	52	52	52
Wed Aug 19 23:11:56 2015	1440015116	0	52	52	52
Wed Aug 19 23:12:48 2015	1440015168	0	52	52	52
Wed Aug 19 23:12:34 2015	1440015154	0	52	52	52
Wed Aug 19 23:11:59 2015	1440015119	0	52	52	52
Wed Aug 19 23:11:54 2015	1440015114	0	52	52	52
Wed Aug 19 23:12:14 2015	1440015134	0	52	52	52
Wed Aug 19 23:12:52 2015	1440015172	0	52	52	52
Wed Aug 19 23:12:34 2015	1440015154	0	52	52	52
Wed Aug 19 23:12:42 2015	1440015162	0	52	52	52
Wed Aug 19 23:12:34 2015	1440015154	0	52	52	52
Wed Aug 19 23:12:31 2015	1440015151	0	52	52	52
Wed Aug 19 23:12:44 2015	1440015164	0	52	52	52
Wed Aug 19 23:12:50 2015	1440015170	0	52	52	52
Wed Aug 19 23:12:20 2015	1440015140	0	52	52	52
Wed Aug 19 23:11:57 2015	1440015117	0	52	52	52
Wed Aug 19 23:12:38 2015	1440015158	0	52	52	52
Wed Aug 19 23:12:52 2015	1440015172	0	52	52	52
Wed Aug 19 23:12:28 2015	1440015148	0	52	52	52
Wed Aug 19 23:12:34 2015	1440015154	0	52	52	52
Wed Aug 19 23:12:34 2015	1440015154	0	52	52	52
Wed Aug 19 23:12:36 2015	1440015156	0	52	52	52
Wed Aug 19 23:12:48 2015	1440015168	0	52	52	52
Wed Aug 19 23:12:11 2015	1440015131	0	52	52	52
Wed Aug 19 23:12:38 2015	1440015158	0	52	52	52
Wed Aug 19 23:12:27 2015	1440015147	0	52	52	52
Wed Aug 19 23:11:57 2015	1440015117	0	52	52	52
Wed Aug 19 23:12:20 2015	1440015140	0	52	52	52
Wed Aug 19 23:11:54 2015	1440015114	0	52	52	52
Wed Aug 19 23:12:21 2015	1440015141	0	52	52	52
Wed Aug 19 23:12:32 2015	1440015152	0	52	53	52
Wed Aug 19 23:12:19 2015	1440015139	0	53	53	52
Wed Aug 19 23:11:57 2015	1440015117	0	53	53	52
Wed Aug 19 23:11:52 2015	1440015112	0	53	53	52
Wed Aug 19 23:12:48 2015	1440015168	0	53	53	52
Wed Aug 19 23:11:57 2015	1440015117	0	53	53	52
Wed Aug 19 23:12:44 2015	1440015164	0	53	53	52
Wed Aug 19 23:12:42 2015	1440015162	0	53	53	52
Wed Aug 19 23:12:08 2015	1440015128	0	53	53	53
Wed Aug 19 23:12:44 2015	1440015164	0	53	53	52
Wed Aug 19 23:12:46 2015	1440015166	0	53	53	53
Wed Aug 19 23:11:59 2015	1440015119	0	53	53	53
Wed Aug 19 23:12:26 2015	1440015146	0	53	53	53
Wed Aug 19 23:12:42 2015	1440015162	0	53	53	53
Wed Aug 19 23:12:36 2015	1440015156	0	53	53	53
Wed Aug 19 23:12:36 2015	1440015156	0	53	53	53
Wed Aug 19 23:12:26 2015	1440015146	0	53	53	53
Wed Aug 19 23:12:07 2015	1440015127	0	53	53	53
Wed Aug 19 23:12:38 2015	1440015158	0	53	53	53
Wed Aug 19 23:12:20 2015	1440015140	0	53	53	53
Wed Aug 19 23:11:58 2015	1440015118	0	53	53	53
Wed Aug 19 23:11:54 2015	1440015114	0	53	53	53
Wed Aug 19 23:12:03 2015	1440015123	0	53	53	53
Wed Aug 19 23:12:44 2015	1440015164	0	53	53	53
Wed Aug 19 23:12:42 2015	1440015162	0	53	53	53
Wed Aug 19 23:11:54 2015	1440015114	0	53	53	53
Wed Aug 19 23:12:40 2015	1440015160	0	53	53	53
Wed Aug 19 23:11:54 2015	1440015114	0	53	53	53
Wed Aug 19 23:11:58 2015	1440015118	0	53	53	53
Wed Aug 19 23:11:52 2015	1440015112	0	53	53	53
Wed Aug 19 23:12:14 2015	1440015134	0	53	53	53
Wed Aug 19 23:12:52 2015	1440015172	0	53	53	53
Wed Aug 19 23:12:52 2015	1440015172	0	53	53	53
Wed Aug 19 23:12:26 2015	1440015146	0	53	53	53
Wed Aug 19 23:12:40 2015	1440015160	0	53	53	53
Wed Aug 19 23:11:53 2015	1440015113	0	53	53	53
Wed Aug 19 23:12:12 2015	1440015132	0	53	53	53
Wed Aug 19 23:12:00 2015	1440015120	0	53	53	53
Wed Aug 19 23:12:01 2015	1440015121	0	53	53	53
Wed Aug 19 23:12:46 2015	1440015166	0	53	53	53
Wed Aug 19 23:12:09 2015	1440015129	0	53	53	53
Wed Aug 19 23:11:55 2015	1440015115	0	53	53	53
Wed Aug 19 23:12:20 2015	1440015140	0	53	53	53
Wed Aug 19 23:11:54 2015	1440015114	0	53	53	53
Wed Aug 19 23:12:10 2015	1440015130	0	53	53	53
Wed Aug 19 23:11:55 2015	1440015115	0	53	53	53
Wed Aug 19 23:12:08 2015	1440015128	0	53	53	53
Wed Aug 19 23:12:08 2015	1440015128	0	53	53	53
Wed Aug 19 23:12:14 2015	1440015134	0	53	53	53
Wed Aug 19 23:12:00 2015	1440015120	0	53	53	53
Wed Aug 19 23:12:26 2015	1440015146	0	53	53	53
Wed Aug 19 23:11:58 2015	1440015118	0	53	53	53
Wed Aug 19 23:12:05 2015	1440015125	0	53	53	53
Wed Aug 19 23:12:05 2015	1440015125	0	53	53	53
Wed Aug 19 23:12:17 2015	1440015137	0	53	53	53
Wed Aug 19 23:12:17 2015	1440015137	0	53	53	53
Wed Aug 19 23:12:00 2015	1440015120	0	53	53	53
Wed Aug 19 23:12:24 2015	1440015144	0	53	53	53
Wed Aug 19 23:12:08 2015	1440015128	0	53	53	53
Wed Aug 19 23:12:08 2015	1440015128	0	53	53	53
Wed Aug 19 23:11:58 2015	1440015118	0	53	53	53
Wed Aug 19 23:11:54 2015	1440015114	0	53	53	53
Wed Aug 19 23:12:02 2015	1440015122	0	53	53	53
Wed Aug 19 23:12:05 2015	1440015125	0	53	53	53
Wed Aug 19 23:11:54 2015	1440015114	0	53	53	53
Wed Aug 19 23:11:56 2015	1440015116	0	53	53	53
Wed Aug 19 23:12:21 2015	1440015141	0	53	53	53
Wed Aug 19 23:12:04 2015	1440015124	0	53	53	53
Wed Aug 19 23:11:59 2015	1440015119	0	53	53	53
Wed Aug 19 23:12:38 2015	1440015158	0	53	53	53
Wed Aug 19 23:12:38 2015	1440015158	0	53	53	53
Wed Aug 19 23:12:04 2015	1440015124	0	53	53	53
Wed Aug 19 23:12:02 2015	1440015122	0	53	53	53
Wed Aug 19 23:12:40 2015	1440015160	0	53	53	53
Wed Aug 19 23:12:40 2015	1440015160	0	53	53	53
Wed Aug 19 23:12:05 2015	1440015125	0	53	53	53
Wed Aug 19 23:12:10 2015	1440015130	0	53	53	53
Wed Aug 19 23:12:19 2015	1440015139	0	53	53	53
Wed Aug 19 23:12:17 2015	1440015137	0	53	53	53
Wed Aug 19 23:12:04 2015	1440015124	0	53	53	53
Wed Aug 19 23:12:14 2015	1440015134	0	53	53	53
Wed Aug 19 23:12:22 2015	1440015142	0	53	53	53
Wed Aug 19 23:12:10 2015	1440015130	0	53	53	53
Wed Aug 19 23:12:30 2015	1440015150	0	53	53	53
Wed Aug 19 23:12:42 2015	1440015162	0	53	53	53
Wed Aug 19 23:12:23 2015	1440015143	0	53	53	53
Wed Aug 19 23:12:50 2015	1440015170	0	53	53	53
Wed Aug 19 23:12:26 2015	1440015146	0	53	53	53
Wed Aug 19 23:12:32 2015	1440015152	0	53	53	53
Wed Aug 19 23:12:28 2015	1440015148	0	53	53	53
Wed Aug 19 23:12:30 2015	1440015150	0	53	53	53
Wed Aug 19 23:12:04 2015	1440015124	0	53	53	53
Wed Aug 19 23:12:20 2015	1440015140	0	53	53	53
Wed Aug 19 23:12:28 2015	1440015148	0	53	53	53
Wed Aug 19 23:12:36 2015	1440015156	0	53	53	53
Wed Aug 19 23:12:03 2015	1440015123	0	53	53	53
Wed Aug 19 23:12:34 2015	1440015154	0	53	53	53
Wed Aug 19 23:11:57 2015	1440015117	0	53	53	53
Wed Aug 19 23:12:05 2015	1440015125	0	53	53	53
Wed Aug 19 23:12:28 2015	1440015148	0	53	53	53
Wed Aug 19 23:12:36 2015	1440015156	0	53	53	53
Wed Aug 19 23:12:08 2015	1440015128	0	53	53	53
Wed Aug 19 23:12:48 2015	1440015168	0	53	53	53
Wed Aug 19 23:12:08 2015	1440015128	0	53	53	53
Wed Aug 19 23:12:46 2015	1440015166	0	53	53	53
Wed Aug 19 23:12:28 2015	1440015148	0	53	53	53
Wed Aug 19 23:12:52 2015	1440015172	0	53	53	53
Wed Aug 19 23:12:42 2015	1440015162	0	53	53	53
Wed Aug 19 23:11:54 2015	1440015114	0	53	53	53
Wed Aug 19 23:12:52 2015	1440015172	0	53	53	53
Wed Aug 19 23:12:03 2015	1440015123	0	53	53	53
Wed Aug 19 23:12:02 2015	1440015122	0	53	53	53
Wed Aug 19 23:12:34 2015	1440015154	0	53	53	53
Wed Aug 19 23:12:38 2015	1440015158	0	53	53	53
Wed Aug 19 23:12:19 2015	1440015139	0	53	53	53
Wed Aug 19 23:12:05 2015	1440015125	0	53	53	53
Wed Aug 19 23:12:05 2015	1440015125	0	53	53	53
Wed Aug 19 23:12:32 2015	1440015152	0	53	53	53
Wed Aug 19 23:12:14 2015	1440015134	0	53	53	53
Wed Aug 19 23:12:28 2015	1440015148	0	53	53	53
Wed Aug 19 23:12:14 2015	1440015134	0	53	53	53
Wed Aug 19 23:12:12 2015	1440015132	0	53	53	53
Wed Aug 19 23:12:42 2015	1440015162	0	53	53	53
Wed Aug 19 23:12:05 2015	1440015125	0	53	53	53
Wed Aug 19 23:12:00 2015	1440015120	0	53	53	53
Wed Aug 19 23:12:38 2015	1440015158	0	53	53	53
Wed Aug 19 23:12:09 2015	1440015129	0	53	53	53
Wed Aug 19 23:12:17 2015	1440015137	0	53	53	53
Wed Aug 19 23:11:57 2015	1440015117	0	53	53	53
Wed Aug 19 23:12:36 2015	1440015156	0	53	53	53
Wed Aug 19 23:12:15 2015	1440015135	0	53	53	53
Wed Aug 19 23:11:57 2015	1440015117	0	53	53	53
Wed Aug 19 23:11:57 2015	1440015117	0	53	53	53
Wed Aug 19 23:11:58 2015	1440015118	0	53	53	53
Wed Aug 19 23:12:34 2015	1440015154	0	53	53	53
Wed Aug 19 23:12:36 2015	1440015156	0	53	53	53
Wed Aug 19 23:12:14 2015	1440015134	0	53	53	53
Wed Aug 19 23:11:58 2015	1440015118	0	53	53	53
Wed Aug 19 23:11:59 2015	1440015119	0	53	53	53
Wed Aug 19 23:12:38 2015	1440015158	0	53	53	53
Wed Aug 19 23:11:57 2015	1440015117	0	53	53	53
Wed Aug 19 23:12:22 2015	1440015142	0	53	53	53
Wed Aug 19 23:12:28 2015	1440015148	0	53	53	53
Wed Aug 19 23:12:22 2015	1440015142	0	53	53	53
Wed Aug 19 23:12:05 2015	1440015125	0	53	53	53
Wed Aug 19 23:12:26 2015	1440015146	0	53	53	53
Wed Aug 19 23:12:50 2015	1440015170	0	53	53	53
Wed Aug 19 23:12:34 2015	1440015154	0	53	53	53
Wed Aug 19 23:12:14 2015	1440015134	0	53	53	53
Wed Aug 19 23:12:26 2015	1440015146	0	53	53	53
Wed Aug 19 23:12:30 2015	1440015150	0	53	53	53
Wed Aug 19 23:12:32 2015	1440015152	0	53	53	53
Wed Aug 19 23:11:58 2015	1440015118	0	53	53	53
Wed Aug 19 23:12:05 2015	1440015125	0	53	53	53
Wed Aug 19 23:11:57 2015	1440015117	0	53	53	53
Wed Aug 19 23:12:50 2015	1440015170	0	53	53	53
Wed Aug 19 23:12:14 2015	1440015134	0	53	53	53
Wed Aug 19 23:12:33 2015	1440015153	0	53	53	53
Wed Aug 19 23:12:06 2015	1440015126	0	53	53	53
Wed Aug 19 23:12:17 2015	1440015137	0	53	53	53
Wed Aug 19 23:11:53 2015	1440015113	0	53	53	53
Wed Aug 19 23:12:24 2015	1440015144	0	53	53	53
Wed Aug 19 23:11:58 2015	1440015118	0	53	53	53
Wed Aug 19 23:11:58 2015	1440015118	0	53	53	53
Wed Aug 19 23:12:10 2015	1440015130	0	53	53	53
Wed Aug 19 23:12:05 2015	1440015125	0	53	53	53
Wed Aug 19 23:12:22 2015	1440015142	0	53	53	53
Wed Aug 19 23:11:58 2015	1440015118	0	53	53	53
Wed Aug 19 23:12:12 2015	1440015132	0	53	53	53
Wed Aug 19 23:12:34 2015	1440015154	0	53	53	53
Wed Aug 19 23:12:28 2015	1440015148	0	53	53	53
Wed Aug 19 23:12:09 2015	1440015129	0	53	53	53
Wed Aug 19 23:12:06 2015	1440015126	0	53	53	53
Wed Aug 19 23:11:56 2015	1440015116	0	53	53	53
Wed Aug 19 23:12:40 2015	1440015160	0	53	53	53
Wed Aug 19 23:12:38 2015	1440015158	0	53	53	53
Wed Aug 19 23:12:50 2015	1440015170	0	53	53	53
Wed Aug 19 23:11:52 2015	1440015112	0	53	53	53
Wed Aug 19 23:12:01 2015	1440015121	0	53	53	53
Wed Aug 19 23:12:17 2015	1440015137	0	53	53	53
Wed Aug 19 23:12:42 2015	1440015162	0	53	53	53
Wed Aug 19 23:12:50 2015	1440015170	0	53	53	53
Wed Aug 19 23:12:24 2015	1440015144	0	53	53	53
Wed Aug 19 23:12:06 2015	1440015126	0	53	53	53
Wed Aug 19 23:12:17 2015	1440015137	0	53	53	53
Wed Aug 19 23:12:48 2015	1440015168	0	53	53	53
Wed Aug 19 23:12:22 2015	1440015142	0	53	53	53
Wed Aug 19 23:11:57 2015	1440015117	0	53	53	53
Wed Aug 19 23:12:46 2015	1440015166	0	53	53	53
Wed Aug 19 23:12:26 2015	1440015146	0	53	53	53
Wed Aug 19 23:12:02 2015	1440015122	0	53	53	53
Wed Aug 19 23:12:44 2015	1440015164	0	53	53	53
Wed Aug 19 23:12:19 2015	1440015139	0	53	53	53
Wed Aug 19 23:12:40 2015	1440015160	0	53	53	53
Wed Aug 19 23:12:40 2015	1440015160	0	53	53	53
Wed Aug 19 23:12:28 2015	1440015148	0	53	53	53
Wed Aug 19 23:12:08 2015	1440015128	0	53	53	53
Wed Aug 19 23:12:42 2015	1440015162	0	53	53	53
Wed Aug 19 23:12:50 2015	1440015170	0	53	53	53
Wed Aug 19 23:11:57 2015	1440015117	0	53	53	53
Wed Aug 19 23:12:03 2015	1440015123	0	53	53	53
Wed Aug 19 23:12:11 2015	1440015131	0	53	53	53
Wed Aug 19 23:11:55 2015	1440015115	0	53	53	53
Wed Aug 19 23:12:30 2015	1440015150	0	53	53	53
